49 49 2
1.125000000000000000e+00	6.666666666666772045e-02	1.000000000000000056e-01
1.156250000000000000e+00	6.666666666666684615e-02	1.000000000000000056e-01
1.187500000000000000e+00	6.666666666666669350e-02	1.000000000000000056e-01
1.218750000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.250000000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.281250000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.312500000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.343750000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.375000000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.406250000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.437500000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.468750000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
1.500000000000000000e+00	6.666666666666666574e-02	1.000000000000000056e-01
0.000000000000000000e+00	1.393229166666666852e-01	1.000000000000000056e-01
3.125000000000000000e-02	1.379725347081163234e-01	1.000000000000000056e-01
6.250000000000000000e-02	1.341136804285904816e-01	1.000000000000000056e-01
9.375000000000000000e-02	1.282783144116120821e-01	1.000000000000000056e-01
1.250000000000000000e-01	1.212177804491593180e-01	1.000000000000000056e-01
1.562500000000000000e-01	1.137446287459952105e-01	1.000000000000000056e-01
1.875000000000000000e-01	1.065822703558843426e-01	1.000000000000000056e-01
2.187500000000000000e-01	1.002597682995483436e-01	1.000000000000000056e-01
2.500000000000000000e-01	9.506938756184532546e-02	1.000000000000000056e-01
2.812500000000000000e-01	9.108281995672415365e-02	1.000000000000000056e-01
3.125000000000000000e-01	8.820657527241876350e-02	1.000000000000000056e-01
3.437500000000000000e-01	8.625181673694012896e-02	1.000000000000000056e-01
3.750000000000000000e-01	8.499785977162085948e-02	1.000000000000000056e-01
4.062500000000000000e-01	8.423743731523976319e-02	1.000000000000000056e-01
4.375000000000000000e-01	8.380100416181965328e-02	1.000000000000000056e-01
4.687500000000000000e-01	8.356371949804176913e-02	1.000000000000000056e-01
5.000000000000000000e-01	8.344141865606484465e-02	1.000000000000000056e-01
5.312500000000000000e-01	8.338162489689830703e-02	1.000000000000000056e-01
5.625000000000000000e-01	8.335388135548214839e-02	1.000000000000000056e-01
5.937500000000000000e-01	8.334165984314358122e-02	1.000000000000000056e-01
6.250000000000000000e-01	8.333654662528099111e-02	1.000000000000000056e-01
6.562500000000000000e-01	8.333451428354435309e-02	1.000000000000000056e-01
6.875000000000000000e-01	8.333374667311453654e-02	1.000000000000000056e-01
7.187500000000000000e-01	8.333347111043265532e-02	1.000000000000000056e-01
7.500000000000000000e-01	8.333337706953705681e-02	1.000000000000000056e-01
7.812500000000000000e-01	8.333334655540008962e-02	1.000000000000000056e-01
8.125000000000000000e-01	8.333333714006112281e-02	1.000000000000000056e-01
8.437500000000000000e-01	8.333333437708820290e-02	1.000000000000000056e-01
8.750000000000000000e-01	8.333333360587910632e-02	1.000000000000000056e-01
9.062500000000000000e-01	8.333333340110912757e-02	1.000000000000000056e-01
9.375000000000000000e-01	8.333333334938440584e-02	1.000000000000000056e-01
9.687500000000000000e-01	8.333333333695348843e-02	1.000000000000000056e-01
1.000000000000000000e+00	8.333333333411092891e-02	1.000000000000000056e-01
1.031250000000000000e+00	8.333333333349239591e-02	1.000000000000000056e-01
1.062500000000000000e+00	8.333333333336430393e-02	1.000000000000000056e-01
1.093750000000000000e+00	8.333333333333907411e-02	1.000000000000000056e-01
1.125000000000000000e+00	8.333333333333435566e-02	1.000000000000000056e-01
1.156250000000000000e+00	8.333333333333350912e-02	1.000000000000000056e-01
1.187500000000000000e+00	8.333333333333335646e-02	1.000000000000000056e-01
1.218750000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.250000000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.281250000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.312500000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.343750000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.375000000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.406250000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.437500000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.468750000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
1.500000000000000000e+00	8.333333333333332871e-02	1.000000000000000056e-01
0.000000000000000000e+00	1.546875000000000333e-01	1.000000000000000056e-01
3.125000000000000000e-02	1.533685222730438447e-01	1.000000000000000056e-01
6.250000000000000000e-02	1.495994087907162873e-01	1.000000000000000056e-01
9.375000000000000000e-02	1.438997489601792634e-01	1.000000000000000056e-01
1.250000000000000000e-01	1.370034134619695365e-01	1.000000000000000056e-01
1.562500000000000000e-01	1.297040559844604424e-01	1.000000000000000056e-01
1.875000000000000000e-01	1.227082640685382142e-01	1.000000000000000056e-01
2.187500000000000000e-01	1.165327969437448957e-01	1.000000000000000056e-01
2.500000000000000000e-01	1.114631227348256703e-01	1.000000000000000056e-01
2.812500000000000000e-01	1.075692660042422005e-01	1.000000000000000056e-01
3.125000000000000000e-01	1.047599107311997235e-01	1.000000000000000056e-01
3.437500000000000000e-01	1.028506116965461764e-01	1.000000000000000056e-01
3.750000000000000000e-01	1.016258165211180731e-01	1.000000000000000056e-01
4.062500000000000000e-01	1.008830783079086024e-01	1.000000000000000056e-01
4.375000000000000000e-01	1.004567947627075658e-01	1.000000000000000056e-01
4.687500000000000000e-01	1.002250283469245384e-01	1.000000000000000056e-01
5.000000000000000000e-01	1.001055717105749643e-01	1.000000000000000056e-01
5.312500000000000000e-01	1.000471685039471814e-01	1.000000000000000056e-01
5.625000000000000000e-01	1.000200701611686088e-01	1.000000000000000056e-01
5.937500000000000000e-01	1.000081328700472005e-01	1.000000000000000056e-01
6.250000000000000000e-01	1.000031385642279474e-01	1.000000000000000056e-01
6.562500000000000000e-01	1.000011534862526308e-01	1.000000000000000056e-01
6.875000000000000000e-01	1.000004037272281543e-01	1.000000000000000056e-01
7.187500000000000000e-01	1.000001345729807367e-01	1.000000000000000056e-01
7.500000000000000000e-01	1.000000427190827212e-01	1.000000000000000056e-01
7.812500000000000000e-01	1.000000129145768302e-01	1.000000000000000056e-01
8.125000000000000000e-01	1.000000037181992402e-01	1.000000000000000056e-01
8.437500000000000000e-01	1.000000010194815048e-01	1.000000000000000056e-01
8.750000000000000000e-01	1.000000002662074783e-01	1.000000000000000056e-01
9.062500000000000000e-01	1.000000000661996069e-01	1.000000000000000056e-01
9.375000000000000000e-01	1.000000000156777979e-01	1.000000000000000056e-01
9.687500000000000000e-01	1.000000000035359687e-01	1.000000000000000056e-01
1.000000000000000000e+00	1.000000000007595091e-01	1.000000000000000056e-01
1.031250000000000000e+00	1.000000000001553674e-01	1.000000000000000056e-01
1.062500000000000000e+00	1.000000000000302730e-01	1.000000000000000056e-01
1.093750000000000000e+00	1.000000000000056122e-01	1.000000000000000056e-01
1.125000000000000000e+00	1.000000000000010048e-01	1.000000000000000056e-01
1.156250000000000000e+00	1.000000000000001721e-01	1.000000000000000056e-01
1.187500000000000000e+00	1.000000000000000472e-01	1.000000000000000056e-01
1.218750000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.250000000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.281250000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.312500000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.343750000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.375000000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.406250000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.437500000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.468750000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
1.500000000000000000e+00	1.000000000000000194e-01	1.000000000000000056e-01
0.000000000000000000e+00	1.700520833333333259e-01	1.000000000000000056e-01
3.125000000000000000e-02	1.687645098379713660e-01	1.000000000000000056e-01
6.250000000000000000e-02	1.650851371528420930e-01	1.000000000000000056e-01
9.375000000000000000e-02	1.595211835087464169e-01	1.000000000000000056e-01
1.250000000000000000e-01	1.527890464747798105e-01	1.000000000000000056e-01
1.562500000000000000e-01	1.456634832229256604e-01	1.000000000000000056e-01
1.875000000000000000e-01	1.388342577811920719e-01	1.000000000000000056e-01
2.187500000000000000e-01	1.328058255879414618e-01	1.000000000000000056e-01
2.500000000000000000e-01	1.278568579078060152e-01	1.000000000000000056e-01
2.812500000000000000e-01	1.240557120517602335e-01	1.000000000000000056e-01
3.125000000000000000e-01	1.213132461899806835e-01	1.000000000000000056e-01
3.437500000000000000e-01	1.194494066561522100e-01	1.000000000000000056e-01
3.750000000000000000e-01	1.182537732706152589e-01	1.000000000000000056e-01
4.062500000000000000e-01	1.175287193005774417e-01	1.000000000000000056e-01
4.375000000000000000e-01	1.171125853635954783e-01	1.000000000000000056e-01
4.687500000000000000e-01	1.168863371958072800e-01	1.000000000000000056e-01
5.000000000000000000e-01	1.167697247650850978e-01	1.000000000000000056e-01
5.312500000000000000e-01	1.167127121109960558e-01	1.000000000000000056e-01
5.625000000000000000e-01	1.166862589668550693e-01	1.000000000000000056e-01
5.937500000000000000e-01	1.166746058969508476e-01	1.000000000000000056e-01
6.250000000000000000e-01	1.166697305031749038e-01	1.000000000000000056e-01
6.562500000000000000e-01	1.166677926889608946e-01	1.000000000000000056e-01
6.875000000000000000e-01	1.166670607813417720e-01	1.000000000000000056e-01
7.187500000000000000e-01	1.166667980355288181e-01	1.000000000000000056e-01
7.500000000000000000e-01	1.166667083686283579e-01	1.000000000000000056e-01
7.812500000000000000e-01	1.166666792737535707e-01	1.000000000000000056e-01
8.125000000000000000e-01	1.166666702963373575e-01	1.000000000000000056e-01
8.437500000000000000e-01	1.166666676618748066e-01	1.000000000000000056e-01
8.750000000000000000e-01	1.166666669265358780e-01	1.000000000000000056e-01
9.062500000000000000e-01	1.166666667312901001e-01	1.000000000000000056e-01
9.375000000000000000e-01	1.166666666819711901e-01	1.000000000000000056e-01
9.687500000000000000e-01	1.166666666701184490e-01	1.000000000000000056e-01
1.000000000000000000e+00	1.166666666674080893e-01	1.000000000000000056e-01
1.031250000000000000e+00	1.166666666668183389e-01	1.000000000000000056e-01
1.062500000000000000e+00	1.166666666666962143e-01	1.000000000000000056e-01
1.093750000000000000e+00	1.166666666666721502e-01	1.000000000000000056e-01
1.125000000000000000e+00	1.166666666666676538e-01	1.000000000000000056e-01
1.156250000000000000e+00	1.166666666666668351e-01	1.000000000000000056e-01
1.187500000000000000e+00	1.166666666666667102e-01	1.000000000000000056e-01
1.218750000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.250000000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.281250000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.312500000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.343750000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.375000000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.406250000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.437500000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.468750000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
1.500000000000000000e+00	1.166666666666666824e-01	1.000000000000000056e-01
0.000000000000000000e+00	1.854166666666666741e-01	1.000000000000000056e-01
3.125000000000000000e-02	1.841604974028989150e-01	1.000000000000000056e-01
6.250000000000000000e-02	1.805708655149678987e-01	1.000000000000000056e-01
9.375000000000000000e-02	1.751426180573135705e-01	1.000000000000000056e-01
1.250000000000000000e-01	1.685746794875900567e-01	1.000000000000000056e-01
1.562500000000000000e-01	1.616229104613909062e-01	1.000000000000000056e-01
1.875000000000000000e-01	1.549602514938459019e-01	1.000000000000000056e-01
2.187500000000000000e-01	1.490788542321380139e-01	1.000000000000000056e-01
2.500000000000000000e-01	1.442505930807863601e-01	1.000000000000000056e-01
2.812500000000000000e-01	1.405421580992782804e-01	1.000000000000000056e-01
3.125000000000000000e-01	1.378665816487616436e-01	1.000000000000000056e-01
3.437500000000000000e-01	1.360482016157582574e-01	1.000000000000000056e-01
3.750000000000000000e-01	1.348817300201124447e-01	1.000000000000000056e-01
4.062500000000000000e-01	1.341743602932462809e-01	1.000000000000000056e-01
4.375000000000000000e-01	1.337683759644834047e-01	1.000000000000000056e-01
4.687500000000000000e-01	1.335476460446900215e-01	1.000000000000000056e-01
5.000000000000000000e-01	1.334338778195952036e-01	1.000000000000000056e-01
5.312500000000000000e-01	1.333782557180449302e-01	1.000000000000000056e-01
5.625000000000000000e-01	1.333524477725415436e-01	1.000000000000000056e-01
5.937500000000000000e-01	1.333410789238544669e-01	1.000000000000000056e-01
6.250000000000000000e-01	1.333363224421218463e-01	1.000000000000000056e-01
6.562500000000000000e-01	1.333344318916691862e-01	1.000000000000000056e-01
6.875000000000000000e-01	1.333337178354553620e-01	1.000000000000000056e-01
7.187500000000000000e-01	1.333334614980768995e-01	1.000000000000000056e-01
7.500000000000000000e-01	1.333333740181739946e-01	1.000000000000000056e-01
7.812500000000000000e-01	1.333333456329303113e-01	1.000000000000000056e-01
8.125000000000000000e-01	1.333333368744754610e-01	1.000000000000000056e-01
8.437500000000000000e-01	1.333333343042681085e-01	1.000000000000000056e-01
8.750000000000000000e-01	1.333333335868642777e-01	1.000000000000000056e-01
9.062500000000000000e-01	1.333333333963805656e-01	1.000000000000000056e-01
9.375000000000000000e-01	1.333333333482645822e-01	1.000000000000000056e-01
9.687500000000000000e-01	1.333333333367009155e-01	1.000000000000000056e-01
1.000000000000000000e+00	1.333333333340566695e-01	1.000000000000000056e-01
1.031250000000000000e+00	1.333333333334812965e-01	1.000000000000000056e-01
1.062500000000000000e+00	1.333333333333621418e-01	1.000000000000000056e-01
1.093750000000000000e+00	1.333333333333386883e-01	1.000000000000000056e-01
1.125000000000000000e+00	1.333333333333343029e-01	1.000000000000000056e-01
1.156250000000000000e+00	1.333333333333334980e-01	1.000000000000000056e-01
1.187500000000000000e+00	1.333333333333333592e-01	1.000000000000000056e-01
1.218750000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.250000000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.281250000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.312500000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.343750000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.375000000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.406250000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.437500000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.468750000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
1.500000000000000000e+00	1.333333333333333315e-01	1.000000000000000056e-01
0.000000000000000000e+00	2.007812499999999944e-01	1.000000000000000056e-01
3.125000000000000000e-02	1.995564849678264085e-01	1.000000000000000056e-01
6.250000000000000000e-02	1.960565938770937044e-01	1.000000000000000056e-01
9.375000000000000000e-02	1.907640526058807517e-01	1.000000000000000056e-01
1.250000000000000000e-01	1.843603125004003307e-01	1.000000000000000056e-01
1.562500000000000000e-01	1.775823376998561243e-01	1.000000000000000056e-01
1.875000000000000000e-01	1.710862452064997319e-01	1.000000000000000056e-01
2.187500000000000000e-01	1.653518828763345661e-01	1.000000000000000056e-01
2.500000000000000000e-01	1.606443282537666772e-01	1.000000000000000056e-01
2.812500000000000000e-01	1.570286041467963412e-01	1.000000000000000056e-01
3.125000000000000000e-01	1.544199171075426036e-01	1.000000000000000056e-01
3.437500000000000000e-01	1.526469965753643188e-01	1.000000000000000056e-01
3.750000000000000000e-01	1.515096867696096306e-01	1.000000000000000056e-01
4.062500000000000000e-01	1.508200012859151340e-01	1.000000000000000056e-01
4.375000000000000000e-01	1.504241665653713311e-01	1.000000000000000056e-01
4.687500000000000000e-01	1.502089548935727492e-01	1.000000000000000056e-01
5.000000000000000000e-01	1.500980308741053093e-01	1.000000000000000056e-01
5.312500000000000000e-01	1.500437993250938185e-01	1.000000000000000056e-01
5.625000000000000000e-01	1.500186365782280040e-01	1.000000000000000056e-01
5.937500000000000000e-01	1.500075519507581279e-01	1.000000000000000056e-01
6.250000000000000000e-01	1.500029143810688026e-01	1.000000000000000056e-01
6.562500000000000000e-01	1.500010710943774639e-01	1.000000000000000056e-01
6.875000000000000000e-01	1.500003748895689937e-01	1.000000000000000056e-01
7.187500000000000000e-01	1.500001249606249809e-01	1.000000000000000056e-01
7.500000000000000000e-01	1.500000396677196313e-01	1.000000000000000056e-01
7.812500000000000000e-01	1.500000119921070518e-01	1.000000000000000056e-01
8.125000000000000000e-01	1.500000034526135784e-01	1.000000000000000056e-01
8.437500000000000000e-01	1.500000009466614104e-01	1.000000000000000056e-01
8.750000000000000000e-01	1.500000002471926774e-01	1.000000000000000056e-01
9.062500000000000000e-01	1.500000000614710449e-01	1.000000000000000056e-01
9.375000000000000000e-01	1.500000000145579604e-01	1.000000000000000056e-01
9.687500000000000000e-01	1.500000000032833958e-01	1.000000000000000056e-01
1.000000000000000000e+00	1.500000000007052636e-01	1.000000000000000056e-01
1.031250000000000000e+00	1.500000000001442679e-01	1.000000000000000056e-01
1.062500000000000000e+00	1.500000000000280831e-01	1.000000000000000056e-01
1.093750000000000000e+00	1.500000000000052125e-01	1.000000000000000056e-01
1.125000000000000000e+00	1.500000000000009381e-01	1.000000000000000056e-01
1.156250000000000000e+00	1.500000000000001610e-01	1.000000000000000056e-01
1.187500000000000000e+00	1.500000000000000222e-01	1.000000000000000056e-01
1.218750000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.250000000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.281250000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.312500000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.343750000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.375000000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.406250000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.437500000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.468750000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
1.500000000000000000e+00	1.499999999999999944e-01	1.000000000000000056e-01
0.000000000000000000e+00	2.161458333333333426e-01	1.000000000000000056e-01
3.125000000000000000e-02	2.149524725327539576e-01	1.000000000000000056e-01
6.250000000000000000e-02	2.115423222392195102e-01	1.000000000000000056e-01
9.375000000000000000e-02	2.063854871544479053e-01	1.000000000000000056e-01
1.250000000000000000e-01	2.001459455132105769e-01	1.000000000000000056e-01
1.562500000000000000e-01	1.935417649383213423e-01	1.000000000000000056e-01
1.875000000000000000e-01	1.872122389191536174e-01	1.000000000000000056e-01
2.187500000000000000e-01	1.816249115205311182e-01	1.000000000000000056e-01
2.500000000000000000e-01	1.770380634267470499e-01	1.000000000000000056e-01
2.812500000000000000e-01	1.735150501943143742e-01	1.000000000000000056e-01
3.125000000000000000e-01	1.709732525663235636e-01	1.000000000000000056e-01
3.437500000000000000e-01	1.692457915349703523e-01	1.000000000000000056e-01
3.750000000000000000e-01	1.681376435191068164e-01	1.000000000000000056e-01
4.062500000000000000e-01	1.674656422785839871e-01	1.000000000000000056e-01
4.375000000000000000e-01	1.670799571662592575e-01	1.000000000000000056e-01
4.687500000000000000e-01	1.668702637424555046e-01	1.000000000000000056e-01
5.000000000000000000e-01	1.667621839286154428e-01	1.000000000000000056e-01
5.312500000000000000e-01	1.667093429321427067e-01	1.000000000000000056e-01
5.625000000000000000e-01	1.666848253839144645e-01	1.000000000000000056e-01
5.937500000000000000e-01	1.666740249776617611e-01	1.000000000000000056e-01
6.250000000000000000e-01	1.666695063200157589e-01	1.000000000000000056e-01
6.562500000000000000e-01	1.666677102970857138e-01	1.000000000000000056e-01
6.875000000000000000e-01	1.666670319436825976e-01	1.000000000000000056e-01
7.187500000000000000e-01	1.666667884231730623e-01	1.000000000000000056e-01
7.500000000000000000e-01	1.666667053172652957e-01	1.000000000000000056e-01
7.812500000000000000e-01	1.666666783512837924e-01	1.000000000000000056e-01
8.125000000000000000e-01	1.666666700307516957e-01	1.000000000000000056e-01
8.437500000000000000e-01	1.666666675890547122e-01	1.000000000000000056e-01
8.750000000000000000e-01	1.666666669075210772e-01	1.000000000000000056e-01
9.062500000000000000e-01	1.666666667265615520e-01	1.000000000000000056e-01
9.375000000000000000e-01	1.666666666808513386e-01	1.000000000000000056e-01
9.687500000000000000e-01	1.666666666698658761e-01	1.000000000000000056e-01
1.000000000000000000e+00	1.666666666673538577e-01	1.000000000000000056e-01
1.031250000000000000e+00	1.666666666668072394e-01	1.000000000000000056e-01
1.062500000000000000e+00	1.666666666666940244e-01	1.000000000000000056e-01
1.093750000000000000e+00	1.666666666666717367e-01	1.000000000000000056e-01
1.125000000000000000e+00	1.666666666666675733e-01	1.000000000000000056e-01
1.156250000000000000e+00	1.666666666666668239e-01	1.000000000000000056e-01
1.187500000000000000e+00	1.666666666666666852e-01	1.000000000000000056e-01
1.218750000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.250000000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.281250000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.312500000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.343750000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.375000000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.406250000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.437500000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.468750000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
1.500000000000000000e+00	1.666666666666666574e-01	1.000000000000000056e-01
0.000000000000000000e+00	2.315104166666666907e-01	1.000000000000000056e-01
3.125000000000000000e-02	2.303484600976815067e-01	1.000000000000000056e-01
6.250000000000000000e-02	2.270280506013453159e-01	1.000000000000000056e-01
9.375000000000000000e-02	2.220069217030150865e-01	1.000000000000000056e-01
1.250000000000000000e-01	2.159315785260208231e-01	1.000000000000000056e-01
1.562500000000000000e-01	2.095011921767865881e-01	1.000000000000000056e-01
1.875000000000000000e-01	2.033382326318074473e-01	1.000000000000000056e-01
2.187500000000000000e-01	1.978979401647276704e-01	1.000000000000000056e-01
2.500000000000000000e-01	1.934317985997273670e-01	1.000000000000000056e-01
2.812500000000000000e-01	1.900014962418324072e-01	1.000000000000000056e-01
3.125000000000000000e-01	1.875265880251045514e-01	1.000000000000000056e-01
3.437500000000000000e-01	1.858445864945763859e-01	1.000000000000000056e-01
3.750000000000000000e-01	1.847656002686040300e-01	1.000000000000000056e-01
4.062500000000000000e-01	1.841112832712528125e-01	1.000000000000000056e-01
4.375000000000000000e-01	1.837357477671471562e-01	1.000000000000000056e-01
4.687500000000000000e-01	1.835315725913382601e-01	1.000000000000000056e-01
5.000000000000000000e-01	1.834263369831255486e-01	1.000000000000000056e-01
5.312500000000000000e-01	1.833748865391915950e-01	1.000000000000000056e-01
5.625000000000000000e-01	1.833510141896008971e-01	1.000000000000000056e-01
5.937500000000000000e-01	1.833404980045653943e-01	1.000000000000000056e-01
6.250000000000000000e-01	1.833360982589627430e-01	1.000000000000000056e-01
6.562500000000000000e-01	1.833343494997939915e-01	1.000000000000000056e-01
6.875000000000000000e-01	1.833336889977962014e-01	1.000000000000000056e-01
7.187500000000000000e-01	1.833334518857211437e-01	1.000000000000000056e-01
7.500000000000000000e-01	1.833333709668109601e-01	1.000000000000000056e-01
7.812500000000000000e-01	1.833333447104605329e-01	1.000000000000000056e-01
8.125000000000000000e-01	1.833333366088898408e-01	1.000000000000000056e-01
8.437500000000000000e-01	1.833333342314480141e-01	1.000000000000000056e-01
8.750000000000000000e-01	1.833333335678494491e-01	1.000000000000000056e-01
9.062500000000000000e-01	1.833333333916520314e-01	1.000000000000000056e-01
9.375000000000000000e-01	1.833333333471447446e-01	1.000000000000000056e-01
9.687500000000000000e-01	1.833333333364483841e-01	1.000000000000000056e-01
1.000000000000000000e+00	1.833333333340024240e-01	1.000000000000000056e-01
1.031250000000000000e+00	1.833333333334702386e-01	1.000000000000000056e-01
1.062500000000000000e+00	1.833333333333599657e-01	1.000000000000000056e-01
1.093750000000000000e+00	1.833333333333382886e-01	1.000000000000000056e-01
1.125000000000000000e+00	1.833333333333342363e-01	1.000000000000000056e-01
1.156250000000000000e+00	1.833333333333334592e-01	1.000000000000000056e-01
1.187500000000000000e+00	1.833333333333333759e-01	1.000000000000000056e-01
1.218750000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.250000000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.281250000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.312500000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.343750000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.375000000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.406250000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.437500000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.468750000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
1.500000000000000000e+00	1.833333333333333481e-01	1.000000000000000056e-01
0.000000000000000000e+00	2.468750000000000389e-01	1.000000000000000056e-01
3.125000000000000000e-02	2.457444476626090002e-01	1.000000000000000056e-01
6.250000000000000000e-02	2.425137789634711216e-01	1.000000000000000056e-01
9.375000000000000000e-02	2.376283562515822401e-01	1.000000000000000056e-01
1.250000000000000000e-01	2.317172115388310416e-01	1.000000000000000056e-01
1.562500000000000000e-01	2.254606194152518062e-01	1.000000000000000056e-01
1.875000000000000000e-01	2.194642263444613328e-01	1.000000000000000056e-01
2.187500000000000000e-01	2.141709688089242225e-01	1.000000000000000056e-01
2.500000000000000000e-01	2.098255337727077396e-01	1.000000000000000056e-01
2.812500000000000000e-01	2.064879422893504679e-01	1.000000000000000056e-01
3.125000000000000000e-01	2.040799234838854836e-01	1.000000000000000056e-01
3.437500000000000000e-01	2.024433814541824472e-01	1.000000000000000056e-01
3.750000000000000000e-01	2.013935570181012435e-01	1.000000000000000056e-01
4.062500000000000000e-01	2.007569242639216656e-01	1.000000000000000056e-01
4.375000000000000000e-01	2.003915383680350826e-01	1.000000000000000056e-01
4.687500000000000000e-01	2.001928814402210433e-01	1.000000000000000056e-01
5.000000000000000000e-01	2.000904900376356821e-01	1.000000000000000056e-01
5.312500000000000000e-01	2.000404301462404555e-01	1.000000000000000056e-01
5.625000000000000000e-01	2.000172029952873853e-01	1.000000000000000056e-01
5.937500000000000000e-01	2.000069710314689997e-01	1.000000000000000056e-01
6.250000000000000000e-01	2.000026901979096716e-01	1.000000000000000056e-01
6.562500000000000000e-01	2.000009887025022692e-01	1.000000000000000056e-01
6.875000000000000000e-01	2.000003460519098331e-01	1.000000000000000056e-01
7.187500000000000000e-01	2.000001153482692251e-01	1.000000000000000056e-01
7.500000000000000000e-01	2.000000366163566246e-01	1.000000000000000056e-01
7.812500000000000000e-01	2.000000110696372735e-01	1.000000000000000056e-01
8.125000000000000000e-01	2.000000031870279305e-01	1.000000000000000056e-01
8.437500000000000000e-01	2.000000008738413160e-01	1.000000000000000056e-01
8.750000000000000000e-01	2.000000002281778211e-01	1.000000000000000056e-01
9.062500000000000000e-01	2.000000000567425107e-01	1.000000000000000056e-01
9.375000000000000000e-01	2.000000000134381228e-01	1.000000000000000056e-01
9.687500000000000000e-01	2.000000000030308367e-01	1.000000000000000056e-01
